Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_DRONE_092202_270_png.rf.3d4f52d3a3000e71a5ebb6312ac42026,0,0.441406,0.7625,0.496094,0.834062,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_271_png.rf.29b7bcbcae193aed9132670f842e579b,0,0.433594,0.7625,0.488281,0.881565,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_271_png.rf.55cc80a373614223b40e85abf6a397dc,0,0.433594,0.7625,0.488281,0.871614,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_272_png.rf.300ccb40c8c41400f1f2dff908c3008e,0,0.433594,0.7625,0.488281,0.898407,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_272_png.rf.78f5dc942305a4f5d57833bee7619193,0,0.433594,0.759375,0.488281,0.860218,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_273_png.rf.24f8e86bf14cac8c203362c7b6d81fac,0,0.433594,0.759375,0.484375,0.891636,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_273_png.rf.facdf9bc089087dcc6a7bd07c4ac8073,0,0.433594,0.7625,0.484375,0.915319,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_274_png.rf.66fddfe7483a9328679042ad81eafc90,0,0.429688,0.7625,0.484375,0.86534,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_274_png.rf.ec2aa9a3e516b0f81f2c7888989a11b2,0,0.429688,0.7625,0.484375,0.849284,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_275_png.rf.2e5484a44d0fada9b9753d3aa8498810,0,0.429688,0.765625,0.484375,0.841601,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_275_png.rf.ae7be4804f489ab8e13556031a455f1d,0,0.429688,0.765625,0.484375,0.862806,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_276_png.rf.0c4abb9ccc1c991baac7bcddeab8731e,0,0.425781,0.765625,0.480469,0.859996,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_276_png.rf.6673258fade8e3cfd4317b922dd80180,0,0.425781,0.765625,0.480469,0.844852,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_092202_277_png.rf.377f6add48c86b5a28c86669be82cd1b,0,0.425781,0.76875,0.480469,0.82574,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_277_png.rf.5e87f70954246cbe3d58c6510c64f5da,0,0.425781,0.771875,0.484375,0.589754,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_278_png.rf.262a51bb8dce0b6f6f7fe513b08f8882,0,0.421875,0.76875,0.480469,0.686301,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_278_png.rf.d15c9a6c15a7e778304cff7624a638ac,0,0.421875,0.771875,0.480469,0.633834,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_279_png.rf.8b3b5635dfaadf979d483c2117a5efb2,0,0.421875,0.771875,0.480469,0.823792,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_279_png.rf.fd2ea1ad6d4969c461bd7a2ff419fe6b,0,0.421875,0.775,0.480469,0.815672,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_280_png.rf.021a15e5d097b10e68f799fa4825ef96,0,0.417969,0.778125,0.476562,0.871842,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_280_png.rf.4ff160227bb414e7e2e5dc24718b4d0f,0,0.417969,0.778125,0.476562,0.871862,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_092202_281_png.rf.4ceb7274715b79286eaf7e2c3d9a2f6e,0,0.417969,0.778125,0.472656,0.791332,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_092202_281_png.rf.edc36a78a3988384e95aba83fbd2f7f8,0,0.417969,0.778125,0.472656,0.788227,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_092202_282_png.rf.0c4666682307a71f42af735516290308,0,0.421875,0.78125,0.476562,0.835414,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_092202_282_png.rf.1f4f413ec100fe9f4a5e88fdabf8d30f,0,0.421875,0.78125,0.476562,0.800134,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_092202_283_png.rf.4c8b05a024011ac338601be042631ac7,0,0.421875,0.78125,0.472656,0.859702,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_092202_283_png.rf.f40e7d0b2eee614c12ced37881cf78d3,0,0.421875,0.78125,0.472656,0.692979,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_092202_284_png.rf.0ce91e92b2c91544780898b491a5bfda,0,0.417969,0.7875,0.472656,0.744581,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_092202_284_png.rf.85c16cfe46b7e214e899f99d8dda4c5b,0,0.421875,0.7875,0.472656,0.725853,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_092202_285_png.rf.07f93e15b97e39781510ff4ad04e9130,0,0.421875,0.790625,0.472656,0.88578,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_092202_285_png.rf.2dcf846de85f1ffa2071ae80badb611a,0,0.421875,0.790625,0.472656,0.880965,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_092202_286_png.rf.a081c8ff51af36a1e12b17f36addb0e5,0,0.421875,0.790625,0.46875,0.897044,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_092202_286_png.rf.f0ffb03d86e7efe82bc2425a745b1f5e,0,0.421875,0.79375,0.472656,0.874987,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_092202_287_png.rf.4de8f244936b67bc9f2619cf10222948,0,0.417969,0.796875,0.472656,0.903225,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_092202_287_png.rf.bd8eef6845974885548f00378408a717,0,0.417969,0.796875,0.46875,0.833698,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_092202_288_png.rf.0aa10ee502db025e655bc814ccb6e7b5,0,0.417969,0.803125,0.472656,0.879252,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_092202_288_png.rf.f170e359430277e049a6fbb2cd94366f,0,0.417969,0.803125,0.472656,0.889447,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_092202_289_png.rf.9cd178511fdea677336b8be0ca6c623b,0,0.417969,0.803125,0.472656,0.847891,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_092202_289_png.rf.f29872fe1bca119929362dc7acdbc797,0,0.417969,0.803125,0.472656,0.87078,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_092202_290_png.rf.1611dbe9362d7d8968b649166d782c99,0,0.417969,0.80625,0.46875,0.874575,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_092202_290_png.rf.c0fe02097d76f2ff55822d579b99b8aa,0,0.417969,0.80625,0.46875,0.887112,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_092202_291_png.rf.631ec9aa6f500ddcac42a9d74f10710d,0,0.417969,0.809375,0.46875,0.88133,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_092202_291_png.rf.9a5474757a84b1054df34bcb785d6aa2,0,0.417969,0.809375,0.46875,0.895407,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_092202_292_png.rf.ab0fb04cdd399a75b262e4cc3180bf18,0,0.421875,0.809375,0.46875,0.878873,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_092202_292_png.rf.e9376c1345e5c19b7b0d5b27ff4e825e,0,0.421875,0.8125,0.46875,0.894131,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_092202_293_png.rf.7796f979742164a8df9b66e3bab2db8b,0,0.421875,0.8125,0.46875,0.886124,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_092202_293_png.rf.8d7f1bff27708ff952d7514343caf251,0,0.421875,0.815625,0.46875,0.891375,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_092202_294_png.rf.a359e21ff28c71689c3b39ebbb80c5d8,0,0.421875,0.821875,0.472656,0.850647,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_092202_294_png.rf.d6004dabff82988f9dc461e84fa7b9d5,0,0.421875,0.821875,0.472656,0.845905,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_092202_295_png.rf.654e41d3008227c9db6bfba7b90511a5,0,0.421875,0.825,0.472656,0.849892,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_092202_295_png.rf.de745bc30390a92389cffc78ac9b5dbf,0,0.421875,0.825,0.472656,0.869755,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_092202_296_png.rf.98c0ddd66a5ec6501dd9c389f9935d0e,0,0.421875,0.83125,0.472656,0.862416,drone,0,0.78,6397.46,0,0,0,0,0
V_DRONE_092202_296_png.rf.c758386ddf547901ff7c31813e5e2580,0,0.421875,0.83125,0.472656,0.878035,drone,0,0.78,6397.46,0,0,0,0,0
V_DRONE_092202_297_png.rf.76d674846e3351ada2ab5ad1eb4b82ba,0,0.421875,0.8375,0.472656,0.896157,drone,0,0.78,6397.46,0,0,0,0,0
V_DRONE_092202_297_png.rf.cb47b1146eef514377ec0c14113500a1,0,0.421875,0.8375,0.472656,0.859081,drone,0,0.78,6397.46,0,0,0,0,0
V_DRONE_092202_298_png.rf.484231c561fbdb688ae354d484f1dae0,0,0.421875,0.840625,0.472656,0.863169,drone,0,0.79,6397.46,0,0,0,0,0
V_DRONE_092202_298_png.rf.e4c7800635b910191d4fa83fb008d4b8,0,0.421875,0.840625,0.472656,0.890518,drone,0,0.79,6397.46,0,0,0,0,0
V_DRONE_092202_299_png.rf.436f2ce186abec48c4d82d8487a58e82,0,0.421875,0.846875,0.472656,0.863167,drone,0,0.79,6397.46,0,0,0,0,0
V_DRONE_092202_299_png.rf.cbf3debbd1095ff43bd2738861822551,0,0.421875,0.85,0.472656,0.887781,drone,0,0.79,6397.46,0,0,0,0,0
V_DRONE_092202_300_png.rf.0ecab4f7c6f9472bdd33eff8d821fe64,0,0.421875,0.85,0.472656,0.864109,drone,0,0.8,6397.46,0,0,0,0,0
V_DRONE_092202_300_png.rf.5c2a565b972f0325e3287235cf4868ec,0,0.421875,0.85,0.472656,0.871135,drone,0,0.8,6397.46,0,0,0,0,0
V_DRONE_092202_301_png.rf.88b39db3f28995fd0923580a00649afd,0,0.421875,0.859375,0.472656,0.885495,drone,0,0.8,6397.46,0,0,0,0,0
V_DRONE_092202_301_png.rf.cf4eee498307903e0c74404a6cf7baa6,0,0.421875,0.859375,0.472656,0.887597,drone,0,0.8,6397.46,0,0,0,0,0
V_DRONE_092202_302_png.rf.2b4446a2d9ac15821e0c3c13fe298e4a,0,0.421875,0.8625,0.46875,0.788353,drone,0,0.81,6397.46,0,0,0,0,0
V_DRONE_092202_302_png.rf.df54bd08763ebc6f51cf163bcac8c85b,0,0.421875,0.8625,0.472656,0.789823,drone,0,0.81,6397.46,0,0,0,0,0
V_DRONE_092202_303_png.rf.32b07e4447eef455858e4020f01eb185,0,0.417969,0.871875,0.46875,0.735602,drone,0,0.82,6397.46,0,0,0,0,0
V_DRONE_092202_303_png.rf.c0e757e32eb2db13ef82c69cd8e3a0d9,0,0.417969,0.871875,0.46875,0.77334,drone,0,0.82,6397.46,0,0,0,0,0
V_DRONE_092202_304_png.rf.2bcee5bb2cbce19173d3e6bc9e694d85,0,0.417969,0.884375,0.46875,0.756248,drone,0,0.82,6397.46,0,0,0,0,0
V_DRONE_092202_304_png.rf.c3553012dcdb2b7ad819ed59fb0e388b,0,0.417969,0.88125,0.46875,0.767813,drone,0,0.82,6397.46,0,0,0,0,0
V_DRONE_092202_305_png.rf.58f390050301800a85ce68c41c6e21a5,0,0.421875,0.8875,0.464844,0.788918,drone,0,0.83,6397.46,0,0,0,0,0
V_DRONE_092202_305_png.rf.aeb8538d0cca2f021b44b8a57e954e47,0,0.421875,0.8875,0.464844,0.789685,drone,0,0.84,6397.46,0,0,0,0,0
V_DRONE_092202_306_png.rf.25a86f7e7984298d9d5878d030ba4b44,0,0.417969,0.896875,0.464844,0.854028,drone,0,0.84,6397.46,0,0,0,0,0
V_DRONE_092202_306_png.rf.ce4c6de2e202a0af41386dcf12c9cab6,0,0.417969,0.896875,0.464844,0.84235,drone,0,0.84,6397.46,0,0,0,0,0
V_DRONE_092202_307_png.rf.47e7bf60ab044d8528046d5c998f3343,0,0.414062,0.90625,0.464844,0.853122,drone,0,0.85,6397.46,0,0,0,0,0
V_DRONE_092202_307_png.rf.75515e1433d8aacadef323b1ba722ca5,0,0.414062,0.90625,0.464844,0.859467,drone,0,0.85,6397.46,0,0,0,0,0
V_DRONE_092202_308_png.rf.1338a9b03b508b95332b9fc804fd0d2e,0,0.414062,0.909375,0.460938,0.845992,drone,0,0.85,6397.46,0,0,0,0,0
V_DRONE_092202_308_png.rf.8f99dae98f8f855687d6218eb3498067,0,0.414062,0.909375,0.460938,0.814492,drone,0,0.85,6397.46,0,0,0,0,0
V_DRONE_092202_309_png.rf.89141e507ddb3280537b3f423f2bcb57,0,0.414062,0.915625,0.460938,0.860522,drone,0,0.86,6397.46,0,0,0,0,0
V_DRONE_092202_309_png.rf.f321e82c2e04e400163f097b1ed887b8,0,0.414062,0.915625,0.464844,0.869991,drone,0,0.86,6397.46,0,0,0,0,0
V_DRONE_092202_310_png.rf.b93f2d78118d859d4f1c9ed6089ef6b6,0,0.414062,0.91875,0.464844,0.822188,drone,0,0.87,6397.46,0,0,0,0,0
V_DRONE_092202_310_png.rf.ddde9a0194ccee88c8fd6f25e520873f,0,0.410156,0.91875,0.460938,0.826244,drone,0,0.87,6397.46,0,0,0,0,0
V_DRONE_092202_311_png.rf.2e92ffadddd338a228b8943da4ee2667,0,0.410156,0.928125,0.464844,0.668474,drone,0,0.87,6397.46,0,0,0,0,0
V_DRONE_092202_311_png.rf.bcd932aaec17bb466a1027ea87585ddd,0,0.410156,0.928125,0.464844,0.678295,drone,0,0.87,6397.46,0,0,0,0,0
V_DRONE_092202_312_png.rf.192b01d33ce6fe6f227eb110405502e6,0,0.410156,0.93125,0.460938,0.788678,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_312_png.rf.39ad8790f2b2db9e5fd1babab9d4987f,0,0.410156,0.93125,0.460938,0.787611,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_313_png.rf.0d9459a1ac7b9fc1d080039b9e5263b5,0,0.410156,0.934375,0.460938,0.816684,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_313_png.rf.d0b696776ce640653cab031df573e588,0,0.410156,0.934375,0.460938,0.837427,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_314_png.rf.313ed537b7f347ed73be9fe28c0b8cbe,0,0.414062,0.940625,0.464844,0.81716,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_314_png.rf.c4416884afdfd91f999dd9a8c711c9e8,0,0.410156,0.940625,0.464844,0.52226,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_315_png.rf.98e252414b2136ed7a193f979cdad595,0,0.414062,0.940625,0.464844,0.779541,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_315_png.rf.ab2770ea3075e812ddf71f0a968bdbab,0,0.414062,0.940625,0.464844,0.803195,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_316_png.rf.5c8784a34f558aee74418925b69154b7,0,0.410156,0.946875,0.464844,0.738779,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_316_png.rf.5de6aab3558e110f2fb8a60e894e3c8e,0,0.410156,0.946875,0.464844,0.722739,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_317_png.rf.79433a11e967b35ae0b8fd42c4bab604,0,0.414062,0.946875,0.46875,0.621139,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_317_png.rf.ee77e4390bb5a53a80ee1af782b515a5,0,0.414062,0.946875,0.464844,0.628658,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_318_png.rf.2240b46d81ed9cd0d53030947be4856a,0,0.414062,0.946875,0.46875,0.692201,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_318_png.rf.8480d9bd08bf5eced449d4dd5fa76da2,0,0.414062,0.946875,0.46875,0.709665,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_319_png.rf.a69b1c135f8b4c948e10d8feacb73850,0,0.417969,0.95,0.472656,0.676365,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_319_png.rf.fa60fbaba22866ee22b43028c6f07f01,0,0.417969,0.95,0.472656,0.715768,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_320_png.rf.c83999f632c5b6676df3cc0f8d44856b,0,0.421875,0.95,0.472656,0.799069,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_320_png.rf.eaa9f256dae75a1e3243aafba39a446d,0,0.421875,0.95,0.472656,0.787376,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_321_png.rf.47a43d84255be7820d9d62ddefed0a23,0,0.421875,0.95,0.472656,0.787935,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_321_png.rf.ed7d98f655e09bdcc3045d065ce8cf03,0,0.417969,0.95,0.472656,0.718573,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_322_png.rf.26c58481f4888704b53045a3f0d41e22,0,0.425781,0.95,0.476562,0.764893,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_322_png.rf.50b3fb0bb27805ac94c9b1827b186771,0,0.425781,0.95,0.476562,0.74511,drone,0,0.9,6397.46,0,0,0,0,0
V_DRONE_092202_323_png.rf.2b6e73d1d2d1c40dd604b2fb682de253,0,0.425781,0.946875,0.480469,0.785381,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_323_png.rf.be7adc9d74660a7a882b5c9de6011e0c,0,0.425781,0.946875,0.480469,0.76473,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_324_png.rf.975c066792d894a00cc19a227bd08e7a,0,0.429688,0.946875,0.480469,0.820847,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_324_png.rf.d2f1d40234f9886d086fd3c27e495788,0,0.429688,0.94375,0.480469,0.8368,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_325_png.rf.52807ddd8e94662aaa0c800bfa7d651a,0,0.433594,0.940625,0.484375,0.632533,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_325_png.rf.f552a11788e5e669e42f795c2cfe8bc2,0,0.433594,0.940625,0.484375,0.606783,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_326_png.rf.74261e0bf2af4a63dd4377bf0720989d,0,0.441406,0.9375,0.492188,0.689588,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_326_png.rf.a9788200358aee75fd3a1c4c6453257c,0,0.441406,0.934375,0.492188,0.66264,drone,0,0.89,6397.46,0,0,0,0,0
V_DRONE_092202_327_png.rf.516faf31f7f50cb8a754884304a3b3c2,0,0.441406,0.934375,0.492188,0.777662,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_327_png.rf.9420e0c558275264a3a32c47d624482e,0,0.441406,0.934375,0.492188,0.783883,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_328_png.rf.2c3f673e9bdea0b747963742a95c0e04,0,0.445312,0.93125,0.496094,0.673521,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_328_png.rf.bb7dd44cca8c25eea3ec535d675f3bfd,0,0.742188,0.0375,0.78125,0.368562,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_092202_328_png.rf.bb7dd44cca8c25eea3ec535d675f3bfd,0,0.445312,0.93125,0.496094,0.678416,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_092202_329_png.rf.2e00f5b37a13f0459ad475b84e026f4c,0,0.453125,0.928125,0.511719,0.570455,drone,0,0.87,6397.46,0,0,0,0,0
V_DRONE_092202_329_png.rf.a1db44bae8ec1d4f601dc92c616b119c,0,0.738281,0.0375,0.777344,0.436501,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_092202_329_png.rf.a1db44bae8ec1d4f601dc92c616b119c,0,0.453125,0.928125,0.507812,0.518635,drone,0,0.88,6397.46,0,0,0,0,0
V_DRONE_098208_001,0,0.0566406,0.415625,0.0976562,0.747225,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_098208_002,0,0.0566406,0.414062,0.0996094,0.754283,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_098208_003,0,0.0566406,0.410937,0.0976562,0.839844,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_098208_004,0,0.0566406,0.407813,0.0996094,0.84032,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_005,0,0.0566406,0.403125,0.0976562,0.836225,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_006,0,0.0546875,0.403125,0.0996094,0.840876,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_007,0,0.0566406,0.4,0.0996094,0.727938,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_008,0,0.0585938,0.396875,0.0996094,0.80265,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_098208_009,0,0.0585938,0.390625,0.101562,0.76823,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_098208_010,0,0.0585938,0.389062,0.101562,0.735869,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_098208_011,0,0.0605469,0.38125,0.103516,0.778863,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_098208_012,0,0.0625,0.378125,0.103516,0.761106,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_013,0,0.0625,0.371875,0.105469,0.745124,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_014,0,0.0644531,0.36875,0.105469,0.769175,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_015,0,0.0644531,0.3625,0.105469,0.731906,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_016,0,0.0664062,0.359375,0.107422,0.724602,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_017,0,0.0664062,0.351562,0.107422,0.77067,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_018,0,0.0683594,0.348437,0.107422,0.731678,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_019,0,0.0683594,0.340625,0.107422,0.773599,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_020,0,0.0683594,0.334375,0.107422,0.723689,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_098208_021,0,0.0683594,0.326562,0.107422,0.776534,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_098208_022,0,0.0683594,0.320312,0.107422,0.761448,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_098208_023,0,0.0683594,0.3125,0.107422,0.74925,drone,0,0.27,6397.46,0,0,0,0,0
V_DRONE_098208_024,0,0.0683594,0.309375,0.107422,0.744933,drone,0,0.27,6397.46,0,0,0,0,0
V_DRONE_098208_025,0,0.0664062,0.301562,0.105469,0.796463,drone,0,0.26,6397.46,0,0,0,0,0
V_DRONE_098208_026,0,0.0664062,0.298438,0.105469,0.75584,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_098208_027,0,0.0664062,0.290625,0.105469,0.801057,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_098208_028,0,0.0625,0.284375,0.103516,0.719003,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_098208_029,0,0.0605469,0.276563,0.0996094,0.74662,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_030,0,0.0585938,0.271875,0.0996094,0.698073,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_031,0,0.0566406,0.267188,0.0976562,0.776944,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_098208_032,0,0.0566406,0.260938,0.0976562,0.735911,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_098208_033,0,0.0546875,0.253125,0.09375,0.770702,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_098208_034,0,0.0546875,0.25,0.09375,0.752566,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_098208_035,0,0.0527344,0.24375,0.0917969,0.755304,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_098208_036,0,0.0507812,0.242188,0.0917969,0.787826,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_098208_037,0,0.0507812,0.234375,0.0878906,0.732558,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_098208_038,0,0.0488281,0.229687,0.0859375,0.769934,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_098208_039,0,0.0449219,0.223438,0.0839844,0.740876,drone,0,0.18,6397.46,0,0,0,0,0
V_DRONE_098208_040,0,0.0429688,0.21875,0.0820312,0.712834,drone,0,0.18,6397.46,0,0,0,0,0
V_DRONE_098208_041,0,0.0410156,0.2125,0.0800781,0.748078,drone,0,0.17,6397.46,0,0,0,0,0
V_DRONE_098208_042,0,0.0410156,0.210938,0.0800781,0.75133,drone,0,0.17,6397.46,0,0,0,0,0
V_DRONE_098208_043,0,0.0390625,0.204688,0.078125,0.787541,drone,0,0.16,6397.46,0,0,0,0,0
V_DRONE_098208_044,0,0.0371094,0.201562,0.0761719,0.781519,drone,0,0.16,6397.46,0,0,0,0,0
V_DRONE_098208_045,0,0.0351562,0.198437,0.0761719,0.744761,drone,0,0.15,6397.46,0,0,0,0,0
V_DRONE_098208_046,0,0.0351562,0.195312,0.0761719,0.779261,drone,0,0.15,6397.46,0,0,0,0,0
V_DRONE_098208_047,0,0.0332031,0.189063,0.0742188,0.745253,drone,0,0.15,6397.46,0,0,0,0,0
V_DRONE_098208_048,0,0.0292969,0.185937,0.0722656,0.741381,drone,0,0.14,6397.46,0,0,0,0,0
V_DRONE_098208_049,0,0.0292969,0.182812,0.0703125,0.754965,drone,0,0.14,6397.46,0,0,0,0,0
V_DRONE_098208_050,0,0.0292969,0.176563,0.0683594,0.74646,drone,0,0.13,6397.46,0,0,0,0,0
V_DRONE_098208_051,0,0.0253906,0.173438,0.0683594,0.720042,drone,0,0.13,6397.46,0,0,0,0,0
V_DRONE_098208_052,0,0.0234375,0.814062,0.0644531,0.780555,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_053,0,0.0273438,0.815625,0.0664062,0.775431,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_054,0,0.0273438,0.817187,0.0683594,0.883769,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_055,0,0.03125,0.817187,0.0703125,0.77872,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_056,0,0.0332031,0.81875,0.0761719,0.885035,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_057,0,0.0371094,0.820312,0.0800781,0.787713,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_058,0,0.0390625,0.821875,0.0820312,0.878881,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_059,0,0.0410156,0.821875,0.0839844,0.875072,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_060,0,0.0449219,0.820312,0.0898438,0.862661,drone,0,0.77,6397.46,0,0,0,0,0
