Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_047_166,2,0.8516,0.6211,0.8984,0.6797,bird,approaching,0.4,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_167,2,0.8547,0.625,0.9008,0.6816,bird,approaching,0.52,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_168,2,0.8547,0.625,0.9008,0.6816,bird,approaching,0.05,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_169,2,0.8547,0.625,0.9008,0.6816,bird,approaching,0.01,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_17,1,0.2819,0.4984,0.3253,0.559,bird,approaching,0.65,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_170,2,0.8547,0.625,0.9008,0.6816,bird,approaching,0.12,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_171,2,0.8578,0.6289,0.9031,0.6836,bird,approaching,0.05,0.0,34.26,70.95,0.52,0,0
V_BIRD_047_175,2,0.9094,0.6582,0.9531,0.7129,bird,approaching,0.51,0.0,34.26,70.95,0.51,0,0
V_BIRD_047_176,2,0.9109,0.6621,0.9555,0.7178,bird,approaching,0.33,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_177,2,0.913,0.6654,0.9583,0.7207,bird,approaching,0.35,0.0,34.26,70.95,0.39,0,0
V_BIRD_047_178,2,0.9152,0.667,0.9605,0.7227,bird,approaching,0.26,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_179,2,0.9152,0.667,0.9605,0.7227,bird,approaching,0.06,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_18,1,0.2919,0.498,0.3359,0.559,bird,approaching,0.75,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_180,2,0.9172,0.6699,0.963,0.7259,bird,approaching,0.33,0.0,34.26,70.95,0.31,0,0
V_BIRD_047_181,2,0.9195,0.6719,0.9656,0.7275,bird,approaching,0.45,0.0,34.26,70.95,0.3,0,0
V_BIRD_047_182,2,0.9219,0.6719,0.9672,0.7285,bird,approaching,0.38,0.0,34.26,70.95,0.26,0,0
V_BIRD_047_186,8,0.5328,0.709,0.5906,0.7773,bird,approaching,0.63,0.0,34.26,70.95,0.63,0,0
V_BIRD_047_187,8,0.5352,0.707,0.5938,0.7773,bird,approaching,0.41,0.0,34.26,70.95,0.52,0,0
V_BIRD_047_188,8,0.5352,0.707,0.5938,0.7773,bird,approaching,0.55,0.0,34.26,70.95,0.52,0,0
V_BIRD_047_189,8,0.5352,0.707,0.5938,0.7773,bird,approaching,0.47,0.0,34.26,70.95,0.52,0,0
V_BIRD_047_189,9,0.3906,0.8828,0.4469,0.9531,bird,approaching,0.36,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_19,1,0.3009,0.498,0.3462,0.5598,bird,approaching,0.71,0.0,34.26,70.95,0.53,0,0
V_BIRD_047_190,8,0.5352,0.707,0.5938,0.7773,bird,approaching,0.54,0.0,34.26,70.95,0.52,0,0
V_BIRD_047_190,9,0.3938,0.8838,0.4492,0.9512,bird,approaching,0.46,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_191,8,0.5375,0.7051,0.5969,0.7773,bird,approaching,0.55,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_191,9,0.3964,0.8835,0.4526,0.9512,bird,approaching,0.35,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_191,10,0.5711,0.6953,0.6273,0.7646,bird,approaching,0.02,0.0,34.26,70.95,0.55,0,0
V_BIRD_047_192,9,0.3992,0.8833,0.4555,0.9512,bird,approaching,0.57,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_192,10,0.5745,0.694,0.6307,0.763,bird,approaching,0.34,0.0,34.26,70.95,0.48,0,0
V_BIRD_047_193,9,0.4016,0.8832,0.4578,0.9512,bird,approaching,0.41,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_193,10,0.577,0.6929,0.6332,0.7617,bird,approaching,0.35,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_194,9,0.4069,0.8828,0.4631,0.9504,bird,approaching,0.33,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_194,10,0.577,0.6929,0.6332,0.7617,bird,approaching,0.03,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_195,9,0.4109,0.8816,0.4678,0.95,bird,approaching,0.13,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_195,10,0.5797,0.6921,0.6359,0.7604,bird,approaching,0.11,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_196,9,0.4147,0.8801,0.4716,0.9484,bird,approaching,0.27,0.0,34.26,70.95,0.31,0,0
V_BIRD_047_196,10,0.5828,0.6904,0.6391,0.7588,bird,approaching,0.13,0.0,34.26,70.95,0.34,0,0
V_BIRD_047_197,9,0.4164,0.8794,0.4734,0.9478,bird,approaching,0.38,0.0,34.26,70.95,0.25,0,0
V_BIRD_047_197,10,0.5898,0.6777,0.6469,0.748,bird,approaching,0.1,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_198,9,0.4182,0.8783,0.4755,0.9466,bird,approaching,0.37,0.0,34.26,70.95,0.19,0,0
V_BIRD_047_198,10,0.5961,0.665,0.6539,0.7373,bird,approaching,0.25,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_199,9,0.4203,0.873,0.4781,0.9421,bird,approaching,0.61,0.0,34.26,70.95,0.29,0,0
V_BIRD_047_199,10,0.5969,0.6628,0.6547,0.7357,bird,approaching,0.31,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_2,1,0.1539,0.5098,0.1984,0.5713,bird,approaching,0.75,0.0,34.26,70.95,0.76,0,0
V_BIRD_047_20,1,0.3106,0.4992,0.3566,0.5617,bird,approaching,0.69,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_200,9,0.4229,0.8672,0.4812,0.9362,bird,approaching,0.62,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_200,10,0.598,0.6597,0.6559,0.7329,bird,approaching,0.24,0.0,34.26,70.95,0.32,0,0
V_BIRD_047_201,9,0.425,0.8613,0.4833,0.9303,bird,approaching,0.58,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_201,10,0.5987,0.657,0.6566,0.7301,bird,approaching,0.19,0.0,34.26,70.95,0.29,0,0
V_BIRD_047_202,9,0.4254,0.8589,0.4836,0.9277,bird,approaching,0.58,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_202,10,0.6003,0.652,0.6581,0.7242,bird,approaching,0.51,0.0,34.26,70.95,0.32,0,0
V_BIRD_047_203,9,0.4256,0.857,0.4838,0.9258,bird,approaching,0.55,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_203,10,0.6016,0.6465,0.6594,0.718,bird,approaching,0.49,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_204,9,0.4266,0.8516,0.4844,0.9203,bird,approaching,0.34,0.0,34.26,70.95,0.5,0,0
V_BIRD_047_204,10,0.6025,0.6402,0.66,0.7109,bird,approaching,0.22,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_205,9,0.4272,0.8465,0.4844,0.9156,bird,approaching,0.53,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_205,10,0.6028,0.6344,0.6603,0.7043,bird,approaching,0.51,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_206,9,0.4272,0.8406,0.4844,0.9094,bird,approaching,0.68,0.0,34.26,70.95,0.49,0,0
V_BIRD_047_206,10,0.6031,0.6277,0.6606,0.6969,bird,approaching,0.65,0.0,34.26,70.95,0.52,0,0
V_BIRD_047_207,9,0.4269,0.8348,0.4841,0.9039,bird,approaching,0.6,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_207,10,0.6031,0.6211,0.6609,0.6906,bird,approaching,0.21,0.0,34.26,70.95,0.54,0,0
V_BIRD_047_208,9,0.4266,0.8289,0.4841,0.898,bird,approaching,0.7,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_208,10,0.6031,0.6141,0.6612,0.6844,bird,approaching,0.67,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_209,9,0.4262,0.8234,0.4841,0.8922,bird,approaching,0.61,0.0,34.26,70.95,0.53,0,0
V_BIRD_047_209,10,0.6034,0.6078,0.6619,0.6777,bird,approaching,0.58,0.0,34.26,70.95,0.62,0,0
V_BIRD_047_21,1,0.3216,0.5012,0.3678,0.5645,bird,approaching,0.74,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_210,9,0.4256,0.8168,0.4844,0.8863,bird,approaching,0.67,0.0,34.26,70.95,0.54,0,0
V_BIRD_047_210,10,0.6037,0.6012,0.6622,0.6715,bird,approaching,0.57,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_211,9,0.4256,0.8102,0.4844,0.8801,bird,approaching,0.7,0.0,34.26,70.95,0.55,0,0
V_BIRD_047_211,10,0.6041,0.5945,0.6631,0.6652,bird,approaching,0.66,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_212,9,0.4259,0.8043,0.4847,0.8738,bird,approaching,0.74,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_212,10,0.6047,0.5883,0.6634,0.659,bird,approaching,0.48,0.0,34.26,70.95,0.68,0,0
V_BIRD_047_213,9,0.4262,0.7969,0.4847,0.8668,bird,approaching,0.73,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_213,10,0.6053,0.5816,0.6641,0.6523,bird,approaching,0.65,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_214,9,0.4266,0.7895,0.485,0.8598,bird,approaching,0.68,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_214,10,0.6059,0.5746,0.6647,0.6461,bird,approaching,0.62,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_215,9,0.4272,0.7828,0.485,0.8523,bird,approaching,0.68,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_215,10,0.6069,0.5688,0.6659,0.6398,bird,approaching,0.66,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_216,9,0.4275,0.7754,0.4853,0.8457,bird,approaching,0.71,0.0,34.26,70.95,0.62,0,0
V_BIRD_047_216,10,0.6075,0.5625,0.6669,0.634,bird,approaching,0.69,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_217,9,0.4281,0.7672,0.4856,0.8375,bird,approaching,0.72,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_217,10,0.6084,0.5555,0.6681,0.6273,bird,approaching,0.65,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_218,9,0.4291,0.7586,0.4866,0.8289,bird,approaching,0.69,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_218,10,0.61,0.5484,0.6697,0.6207,bird,approaching,0.68,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_219,9,0.4294,0.7516,0.4872,0.8215,bird,approaching,0.66,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_219,10,0.6113,0.5422,0.6712,0.6148,bird,approaching,0.28,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_22,1,0.3313,0.5023,0.3781,0.5664,bird,approaching,0.73,0.0,34.26,70.95,0.72,0,0
V_BIRD_047_220,9,0.4303,0.743,0.4881,0.8129,bird,approaching,0.71,0.0,34.26,70.95,0.68,0,0
V_BIRD_047_220,10,0.6134,0.5344,0.6734,0.6078,bird,approaching,0.21,0.0,34.26,70.95,0.52,0,0
V_BIRD_047_221,9,0.4313,0.7359,0.4894,0.8055,bird,approaching,0.65,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_221,10,0.6159,0.5285,0.6753,0.6023,bird,approaching,0.55,0.0,34.26,70.95,0.49,0,0
V_BIRD_047_222,9,0.4322,0.7281,0.4909,0.798,bird,approaching,0.65,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_222,10,0.6181,0.523,0.6778,0.5973,bird,approaching,0.63,0.0,34.26,70.95,0.48,0,0
V_BIRD_047_223,9,0.4331,0.7215,0.4925,0.7918,bird,approaching,0.66,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_223,10,0.62,0.5184,0.6797,0.5926,bird,approaching,0.19,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_224,9,0.435,0.7145,0.4941,0.7852,bird,approaching,0.63,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_224,10,0.6222,0.5137,0.6819,0.5883,bird,approaching,0.18,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_225,9,0.4369,0.7074,0.4959,0.7781,bird,approaching,0.25,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_225,10,0.6241,0.5102,0.6834,0.5844,bird,approaching,0.19,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_226,9,0.4379,0.7036,0.4969,0.7744,bird,approaching,0.35,0.0,34.26,70.95,0.54,0,0
V_BIRD_047_226,10,0.6266,0.5051,0.6859,0.5793,bird,approaching,0.02,0.0,34.26,70.95,0.31,0,0
V_BIRD_047_227,9,0.4391,0.7005,0.4979,0.7715,bird,approaching,0.42,0.0,34.26,70.95,0.51,0,0
V_BIRD_047_227,10,0.6287,0.5004,0.6881,0.575,bird,approaching,0.04,0.0,34.26,70.95,0.26,0,0
V_BIRD_047_228,9,0.4406,0.6973,0.4984,0.7676,bird,approaching,0.46,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_228,10,0.6306,0.4957,0.6906,0.5711,bird,approaching,0.06,0.0,34.26,70.95,0.32,0,0
V_BIRD_047_229,9,0.4422,0.6914,0.5,0.7617,bird,approaching,0.34,0.0,34.26,70.95,0.25,0,0
V_BIRD_047_229,10,0.6338,0.4906,0.6938,0.566,bird,approaching,0.06,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_23,1,0.3422,0.5035,0.3884,0.5668,bird,approaching,0.74,0.0,34.26,70.95,0.72,0,0
V_BIRD_047_230,10,0.6366,0.4848,0.6969,0.5613,bird,approaching,0.42,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_231,10,0.6391,0.4797,0.6994,0.5566,bird,approaching,0.22,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_232,10,0.6419,0.4742,0.7019,0.5512,bird,approaching,0.34,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_233,10,0.6456,0.4688,0.705,0.5453,bird,approaching,0.23,0.0,34.26,70.95,0.31,0,0
V_BIRD_047_234,10,0.6481,0.4645,0.7075,0.541,bird,approaching,0.31,0.0,34.26,70.95,0.3,0,0
V_BIRD_047_235,10,0.6492,0.4624,0.7086,0.5386,bird,approaching,0.12,0.0,34.26,70.95,0.28,0,0
V_BIRD_047_236,10,0.6505,0.4603,0.7099,0.5365,bird,approaching,0.12,0.0,34.26,70.95,0.29,0,0
V_BIRD_047_237,10,0.6523,0.459,0.7117,0.5352,bird,approaching,0.03,0.0,34.26,70.95,0.27,0,0
V_BIRD_047_238,10,0.6531,0.459,0.7125,0.5352,bird,approaching,0.09,0.0,34.26,70.95,0.31,0,0
V_BIRD_047_24,1,0.3541,0.5039,0.3991,0.566,bird,approaching,0.4,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_243,10,0.6781,0.4297,0.7359,0.5039,bird,approaching,0.43,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_244,10,0.6781,0.4297,0.7367,0.5039,bird,approaching,0.55,0.0,34.26,70.95,0.49,0,0
V_BIRD_047_245,10,0.6792,0.4284,0.7385,0.5033,bird,approaching,0.57,0.0,34.26,70.95,0.51,0,0
V_BIRD_047_246,10,0.6805,0.4277,0.7402,0.5024,bird,approaching,0.5,0.0,34.26,70.95,0.51,0,0
V_BIRD_047_247,10,0.6819,0.427,0.7419,0.502,bird,approaching,0.39,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_248,10,0.6841,0.4258,0.745,0.5012,bird,approaching,0.58,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_248,11,0.4734,0.6113,0.5312,0.6816,bird,approaching,0.42,0.0,34.26,70.95,0.58,0,0
V_BIRD_047_249,10,0.6869,0.4246,0.7481,0.5004,bird,approaching,0.55,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_249,11,0.4742,0.6104,0.532,0.6816,bird,approaching,0.27,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_25,1,0.3647,0.5031,0.4094,0.5645,bird,approaching,0.53,0.0,34.26,70.95,0.63,0,0
V_BIRD_047_250,10,0.69,0.4234,0.7509,0.4996,bird,approaching,0.42,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_250,11,0.4755,0.6094,0.5333,0.681,bird,approaching,0.37,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_251,10,0.6928,0.4227,0.7537,0.4988,bird,approaching,0.67,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_251,11,0.4762,0.6089,0.534,0.6807,bird,approaching,0.34,0.0,34.26,70.95,0.39,0,0
V_BIRD_047_252,10,0.6956,0.4219,0.7566,0.4977,bird,approaching,0.66,0.0,34.26,70.95,0.54,0,0
V_BIRD_047_252,11,0.4769,0.6086,0.5347,0.6805,bird,approaching,0.37,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_253,10,0.6984,0.4211,0.7588,0.4965,bird,approaching,0.5,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_253,11,0.4781,0.6074,0.5359,0.6797,bird,approaching,0.23,0.0,34.26,70.95,0.31,0,0
V_BIRD_047_254,10,0.7009,0.4199,0.7613,0.4949,bird,approaching,0.59,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_254,11,0.4794,0.6066,0.5372,0.6789,bird,approaching,0.44,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_255,10,0.7028,0.4195,0.7634,0.4938,bird,approaching,0.3,0.0,34.26,70.95,0.54,0,0
V_BIRD_047_255,11,0.48,0.6062,0.5381,0.6785,bird,approaching,0.3,0.0,34.26,70.95,0.34,0,0
V_BIRD_047_256,10,0.705,0.418,0.7656,0.4922,bird,approaching,0.48,0.0,34.26,70.95,0.5,0,0
V_BIRD_047_256,11,0.4812,0.6059,0.5394,0.6777,bird,approaching,0.44,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_257,10,0.7075,0.4164,0.7678,0.491,bird,approaching,0.48,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_257,11,0.4822,0.6051,0.5403,0.677,bird,approaching,0.45,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_258,10,0.7106,0.4145,0.7709,0.4891,bird,approaching,0.65,0.0,34.26,70.95,0.49,0,0
V_BIRD_047_258,11,0.4838,0.6043,0.5419,0.6762,bird,approaching,0.16,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_259,10,0.7138,0.4125,0.7738,0.4871,bird,approaching,0.64,0.0,34.26,70.95,0.5,0,0
V_BIRD_047_259,11,0.4853,0.6031,0.5437,0.6754,bird,approaching,0.13,0.0,34.26,70.95,0.3,0,0
V_BIRD_047_26,1,0.3741,0.5004,0.4194,0.5621,bird,approaching,0.7,0.0,34.26,70.95,0.62,0,0
V_BIRD_047_260,10,0.7172,0.4094,0.7772,0.4836,bird,approaching,0.62,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_260,11,0.4872,0.602,0.5456,0.6746,bird,approaching,0.19,0.0,34.26,70.95,0.28,0,0
V_BIRD_047_261,10,0.7203,0.4066,0.78,0.4805,bird,approaching,0.58,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_261,11,0.4879,0.6011,0.5465,0.6743,bird,approaching,0.03,0.0,34.26,70.95,0.23,0,0
V_BIRD_047_262,10,0.7228,0.4031,0.7831,0.4766,bird,approaching,0.72,0.0,34.26,70.95,0.64,0,0
V_BIRD_047_262,11,0.4891,0.6003,0.5479,0.6738,bird,approaching,0.05,0.0,34.26,70.95,0.16,0,0
V_BIRD_047_263,10,0.725,0.4,0.7856,0.473,bird,approaching,0.7,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_263,11,0.4898,0.5996,0.5492,0.6738,bird,approaching,0.04,0.0,34.26,70.95,0.16,0,0
V_BIRD_047_264,10,0.7275,0.3957,0.7884,0.4688,bird,approaching,0.7,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_264,11,0.4906,0.5996,0.55,0.6738,bird,approaching,0.04,0.0,34.26,70.95,0.19,0,0
V_BIRD_047_265,10,0.7297,0.3922,0.7909,0.4656,bird,approaching,0.73,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_266,10,0.7328,0.3875,0.7941,0.4617,bird,approaching,0.49,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_267,10,0.7369,0.3828,0.7975,0.4578,bird,approaching,0.32,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_268,10,0.7406,0.3773,0.8009,0.4531,bird,approaching,0.31,0.0,34.26,70.95,0.51,0,0
V_BIRD_047_268,11,0.5047,0.5996,0.5625,0.6719,bird,approaching,0.28,0.0,34.26,70.95,0.28,0,0
V_BIRD_047_269,10,0.7437,0.3734,0.8041,0.4492,bird,approaching,0.54,0.0,34.26,70.95,0.48,0,0
V_BIRD_047_269,11,0.5055,0.6006,0.5633,0.6719,bird,approaching,0.3,0.0,34.26,70.95,0.29,0,0
V_BIRD_047_27,1,0.3834,0.4984,0.4294,0.5605,bird,approaching,0.71,0.0,34.26,70.95,0.62,0,0
V_BIRD_047_270,10,0.7475,0.3691,0.8075,0.4449,bird,approaching,0.68,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_270,11,0.5068,0.6016,0.5646,0.6725,bird,approaching,0.65,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_271,10,0.7506,0.3648,0.8109,0.4406,bird,approaching,0.54,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_271,11,0.5078,0.6021,0.566,0.6733,bird,approaching,0.47,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_272,10,0.7531,0.3613,0.8137,0.4363,bird,approaching,0.71,0.0,34.26,70.95,0.54,0,0
V_BIRD_047_272,11,0.5091,0.6023,0.5672,0.6738,bird,approaching,0.43,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_273,10,0.7559,0.3578,0.8166,0.4332,bird,approaching,0.44,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_273,11,0.5119,0.6031,0.5697,0.6754,bird,approaching,0.24,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_274,10,0.76,0.3535,0.8203,0.4289,bird,approaching,0.5,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_274,11,0.5147,0.6035,0.5725,0.6762,bird,approaching,0.44,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_275,10,0.7637,0.3496,0.8234,0.425,bird,approaching,0.61,0.0,34.26,70.95,0.55,0,0
V_BIRD_047_275,11,0.5175,0.6039,0.5753,0.6762,bird,approaching,0.61,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_276,10,0.7678,0.3461,0.8272,0.4211,bird,approaching,0.56,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_276,11,0.5206,0.6043,0.5784,0.6766,bird,approaching,0.49,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_277,10,0.7725,0.3422,0.8313,0.4172,bird,approaching,0.59,0.0,34.26,70.95,0.54,0,0
V_BIRD_047_277,11,0.5238,0.6043,0.5819,0.677,bird,approaching,0.25,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_278,10,0.7769,0.3387,0.8353,0.4129,bird,approaching,0.56,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_278,11,0.5259,0.6043,0.5847,0.6762,bird,approaching,0.43,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_279,10,0.7803,0.3355,0.8388,0.4098,bird,approaching,0.63,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_279,11,0.5284,0.6043,0.5872,0.6762,bird,approaching,0.5,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_28,1,0.3938,0.4969,0.4409,0.5609,bird,approaching,0.71,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_280,10,0.7824,0.3335,0.841,0.4077,bird,approaching,0.27,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_280,11,0.5312,0.6035,0.59,0.6766,bird,approaching,0.27,0.0,34.26,70.95,0.39,0,0
V_BIRD_047_281,10,0.7871,0.3296,0.8457,0.4028,bird,approaching,0.46,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_281,11,0.5337,0.6027,0.5925,0.6758,bird,approaching,0.3,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_282,10,0.7918,0.3257,0.8508,0.3989,bird,approaching,0.72,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_282,11,0.5369,0.6027,0.595,0.6746,bird,approaching,0.41,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_283,10,0.7969,0.3218,0.8559,0.395,bird,approaching,0.67,0.0,34.26,70.95,0.62,0,0
V_BIRD_047_283,11,0.5406,0.6023,0.5978,0.6734,bird,approaching,0.54,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_284,10,0.8031,0.3174,0.8617,0.3896,bird,approaching,0.69,0.0,34.26,70.95,0.5,0,0
V_BIRD_047_284,11,0.5444,0.6016,0.6016,0.6723,bird,approaching,0.15,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_285,10,0.8031,0.3174,0.8617,0.3896,bird,approaching,0.52,0.0,34.26,70.95,0.5,0,0
V_BIRD_047_286,10,0.8057,0.3158,0.8641,0.3887,bird,approaching,0.52,0.0,34.26,70.95,0.51,0,0
V_BIRD_047_287,10,0.8078,0.3145,0.8656,0.3867,bird,approaching,0.56,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_288,10,0.8109,0.3125,0.8687,0.3828,bird,approaching,0.61,0.0,34.26,70.95,0.15,0,0
V_BIRD_047_289,11,0.5625,0.5879,0.6209,0.6602,bird,approaching,0.61,0.0,34.26,70.95,0.56,0,0
V_BIRD_047_29,1,0.4025,0.4969,0.4512,0.5633,bird,approaching,0.73,0.0,34.26,70.95,0.68,0,0
V_BIRD_047_290,11,0.5659,0.5844,0.625,0.6559,bird,approaching,0.55,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_291,11,0.5697,0.5797,0.6294,0.6512,bird,approaching,0.73,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_291,10,0.8484,0.2949,0.9094,0.3652,bird,approaching,0.72,0.0,34.26,70.95,0.72,0,0
V_BIRD_047_292,11,0.5734,0.5758,0.6331,0.6465,bird,approaching,0.63,0.0,34.26,70.95,0.63,0,0
V_BIRD_047_292,10,0.85,0.2939,0.9109,0.3662,bird,approaching,0.57,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_293,11,0.5772,0.5703,0.6375,0.6414,bird,approaching,0.73,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_293,10,0.8531,0.293,0.9141,0.3659,bird,approaching,0.49,0.0,34.26,70.95,0.68,0,0
V_BIRD_047_294,11,0.5809,0.5641,0.6416,0.6359,bird,approaching,0.57,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_294,10,0.8562,0.292,0.9164,0.3657,bird,approaching,0.56,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_295,11,0.5847,0.5582,0.6453,0.6316,bird,approaching,0.62,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_295,10,0.8591,0.2914,0.9187,0.3652,bird,approaching,0.49,0.0,34.26,70.95,0.62,0,0
V_BIRD_047_296,11,0.5884,0.5523,0.6494,0.6258,bird,approaching,0.7,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_296,10,0.8647,0.2898,0.9244,0.3648,bird,approaching,0.65,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_297,11,0.5919,0.5461,0.6534,0.6203,bird,approaching,0.74,0.0,34.26,70.95,0.61,0,0
