Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_DRONE_149302_247,0,0.445312,0.490625,0.492188,0.849987,drone,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_149302_248,0,0.59375,0.246875,0.636719,0.224866,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_248,0,0.304688,0.434375,0.34375,0.343986,bird,0,0.4,5854.06,0,0,0,0,0
IR_DRONE_149302_248,0,0.105469,0.553125,0.132812,0.653564,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_248,0,0.445312,0.490625,0.492188,0.842176,drone,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_149302_249,0,0.59375,0.246875,0.636719,0.223307,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_249,0,0.304688,0.434375,0.34375,0.306611,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_249,0,0.105469,0.553125,0.132812,0.651359,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_249,0,0.445312,0.4875,0.492188,0.840907,drone,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_149302_250,0,0.59375,0.246875,0.636719,0.225959,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_250,0,0.304688,0.434375,0.339844,0.226992,bird,0,0.4,5854.06,0,0,0,0,0
IR_DRONE_149302_250,0,0.105469,0.553125,0.132812,0.656443,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_250,0,0.445312,0.4875,0.492188,0.808351,drone,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_149302_251,0,0.304688,0.434375,0.339844,0.219272,bird,0,0.4,5854.06,0,0,0,0,0
IR_DRONE_149302_251,0,0.59375,0.246875,0.636719,0.228755,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_251,0,0.105469,0.553125,0.132812,0.66505,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_251,0,0.445312,0.4875,0.492188,0.82939,drone,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_149302_252,0,0.59375,0.246875,0.636719,0.228844,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_252,0,0.304688,0.434375,0.339844,0.235692,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_252,0,0.105469,0.553125,0.132812,0.666776,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_252,0,0.445312,0.4875,0.492188,0.82691,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_253,0,0.59375,0.246875,0.636719,0.227334,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_253,0,0.304688,0.4375,0.34375,0.181335,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_253,0,0.105469,0.553125,0.132812,0.662784,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_253,0,0.445312,0.4875,0.492188,0.846009,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_254,0,0.59375,0.246875,0.636719,0.224564,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_254,0,0.304688,0.434375,0.339844,0.175861,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_254,0,0.105469,0.553125,0.132812,0.664316,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_254,0,0.445312,0.4875,0.492188,0.816182,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_255,0,0.59375,0.246875,0.636719,0.213556,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_255,0,0.105469,0.553125,0.132812,0.551776,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_255,0,0.449219,0.4875,0.492188,0.792114,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_256,0,0.304688,0.4375,0.34375,0.101218,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_256,0,0.59375,0.246875,0.636719,0.209933,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_256,0,0.105469,0.553125,0.132812,0.547381,bird,0,0.53,5854.06,0,0,0,0,0
IR_DRONE_149302_256,0,0.449219,0.484375,0.492188,0.727654,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_257,0,0.0742188,0.63125,0.101562,0.127796,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_257,0,0.59375,0.25,0.636719,0.265557,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_257,0,0.449219,0.484375,0.492188,0.792071,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_258,0,0.246094,0.05,0.269531,0.100421,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_258,0,0.0742188,0.63125,0.101562,0.127393,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_258,0,0.59375,0.25,0.636719,0.267367,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_258,0,0.449219,0.484375,0.492188,0.79523,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_259,0,0.0742188,0.63125,0.101562,0.120653,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_259,0,0.59375,0.25,0.636719,0.264948,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_259,0,0.449219,0.484375,0.492188,0.799529,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_260,0,0.246094,0.05,0.269531,0.102246,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_260,0,0.589844,0.25,0.636719,0.356633,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_260,0,0.449219,0.484375,0.492188,0.830079,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_261,0,0.0742188,0.63125,0.101562,0.101278,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_261,0,0.246094,0.05,0.269531,0.102337,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_261,0,0.308594,0.440625,0.34375,0.125317,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_261,0,0.589844,0.25,0.636719,0.354294,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_261,0,0.449219,0.484375,0.492188,0.82967,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_262,0,0.589844,0.25,0.636719,0.348443,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_262,0,0.308594,0.440625,0.34375,0.262926,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_262,0,0.449219,0.48125,0.492188,0.83139,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_263,0,0.304688,0.440625,0.34375,0.134125,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_263,0,0.589844,0.25,0.636719,0.351764,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_263,0,0.449219,0.48125,0.492188,0.855768,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_264,0,0.304688,0.440625,0.34375,0.134687,bird,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_149302_264,0,0.589844,0.25,0.636719,0.353321,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_264,0,0.449219,0.48125,0.492188,0.856963,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_265,0,0.589844,0.25,0.636719,0.35564,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_265,0,0.449219,0.48125,0.492188,0.831397,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_266,0,0.589844,0.25,0.636719,0.3518,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_266,0,0.449219,0.478125,0.492188,0.883245,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_267,0,0.589844,0.25,0.636719,0.349569,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_267,0,0.449219,0.478125,0.492188,0.894283,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_268,0,0.589844,0.25,0.636719,0.349992,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_268,0,0.449219,0.478125,0.492188,0.889846,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_269,0,0.304688,0.44375,0.34375,0.177697,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_269,0,0.589844,0.25,0.636719,0.362909,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_269,0,0.449219,0.478125,0.492188,0.883632,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_270,0,0.304688,0.44375,0.34375,0.190617,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_270,0,0.589844,0.25,0.636719,0.359584,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_270,0,0.449219,0.478125,0.492188,0.867318,drone,0,0.44,5854.06,0,0,0,0,0
IR_DRONE_149302_271,0,0.304688,0.44375,0.34375,0.280839,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_271,0,0.589844,0.25,0.636719,0.360302,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_271,0,0.449219,0.478125,0.492188,0.867779,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_272,0,0.304688,0.44375,0.34375,0.209736,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_272,0,0.589844,0.25,0.636719,0.36196,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_272,0,0.449219,0.475,0.492188,0.852444,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_273,0,0.304688,0.44375,0.34375,0.250102,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_273,0,0.589844,0.25,0.636719,0.366603,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_273,0,0.449219,0.475,0.492188,0.823645,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_274,0,0.304688,0.44375,0.34375,0.212614,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_274,0,0.589844,0.25,0.636719,0.367694,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_274,0,0.449219,0.475,0.492188,0.811688,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_275,0,0.304688,0.446875,0.339844,0.112416,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_275,0,0.589844,0.25,0.636719,0.367753,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_275,0,0.449219,0.475,0.496094,0.764437,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_276,0,0.304688,0.446875,0.339844,0.109485,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_276,0,0.589844,0.25,0.636719,0.369908,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_276,0,0.449219,0.475,0.492188,0.776983,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_277,0,0.589844,0.25,0.636719,0.365907,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_277,0,0.449219,0.475,0.496094,0.757735,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_278,0,0.0742188,0.63125,0.101562,0.112159,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_278,0,0.589844,0.25,0.636719,0.364099,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_278,0,0.449219,0.471875,0.496094,0.749075,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_279,0,0.304688,0.446875,0.339844,0.101796,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_279,0,0.0742188,0.63125,0.101562,0.111669,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_279,0,0.589844,0.25,0.636719,0.367823,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_279,0,0.449219,0.471875,0.496094,0.70386,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_280,0,0.0742188,0.63125,0.101562,0.208431,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_280,0,0.304688,0.45,0.339844,0.153078,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_280,0,0.589844,0.25,0.636719,0.368023,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_280,0,0.449219,0.46875,0.496094,0.675644,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_281,0,0.0742188,0.63125,0.101562,0.210256,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_281,0,0.304688,0.45,0.339844,0.226247,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_281,0,0.589844,0.25,0.636719,0.365685,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_281,0,0.449219,0.46875,0.496094,0.672789,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_282,0,0.0742188,0.63125,0.101562,0.209582,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_282,0,0.304688,0.45,0.339844,0.216005,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_282,0,0.589844,0.25,0.636719,0.365825,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_282,0,0.449219,0.46875,0.496094,0.720162,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_283,0,0.0742188,0.63125,0.101562,0.207156,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_283,0,0.304688,0.45,0.339844,0.114197,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_283,0,0.589844,0.25,0.636719,0.369161,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_283,0,0.449219,0.46875,0.496094,0.693029,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_284,0,0.304688,0.45,0.339844,0.100251,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_284,0,0.0742188,0.63125,0.101562,0.204488,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_284,0,0.589844,0.25,0.636719,0.366406,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_284,0,0.449219,0.46875,0.496094,0.708925,drone,0,0.43,5854.06,0,0,0,0,0
IR_DRONE_149302_285,0,0.0742188,0.63125,0.101562,0.205605,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_285,0,0.589844,0.25,0.636719,0.369087,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_285,0,0.449219,0.46875,0.496094,0.741651,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_286,0,0.0742188,0.63125,0.101562,0.102243,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_286,0,0.589844,0.25,0.636719,0.367858,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_286,0,0.449219,0.465625,0.496094,0.782761,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_287,0,0.246094,0.046875,0.269531,0.102739,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_287,0,0.0742188,0.63125,0.101562,0.105676,bird,0,0.61,5854.06,0,0,0,0,0
IR_DRONE_149302_287,0,0.589844,0.25,0.636719,0.368081,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_287,0,0.449219,0.465625,0.496094,0.768193,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_288,0,0.246094,0.046875,0.269531,0.144375,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_288,0,0.589844,0.25,0.636719,0.370658,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_288,0,0.449219,0.465625,0.496094,0.730424,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_289,0,0.246094,0.046875,0.269531,0.249021,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_289,0,0.589844,0.25,0.636719,0.37189,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_289,0,0.449219,0.465625,0.496094,0.756953,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_290,0,0.246094,0.046875,0.269531,0.243333,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_290,0,0.589844,0.25,0.636719,0.371546,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_290,0,0.449219,0.465625,0.496094,0.751601,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_291,0,0.246094,0.046875,0.269531,0.242909,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_291,0,0.589844,0.25,0.636719,0.371515,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_291,0,0.449219,0.465625,0.496094,0.75606,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_292,0,0.246094,0.046875,0.269531,0.244673,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_292,0,0.589844,0.25,0.636719,0.365506,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_292,0,0.449219,0.4625,0.496094,0.761727,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_293,0,0.246094,0.046875,0.269531,0.25606,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_293,0,0.589844,0.25,0.636719,0.370684,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_293,0,0.449219,0.465625,0.496094,0.791476,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_294,0,0.246094,0.046875,0.269531,0.226304,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_294,0,0.589844,0.25,0.636719,0.274162,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_294,0,0.449219,0.465625,0.496094,0.801769,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_295,0,0.246094,0.046875,0.269531,0.22907,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_295,0,0.589844,0.25,0.636719,0.271515,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_149302_295,0,0.449219,0.4625,0.496094,0.633512,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_295,0,0.449219,0.4625,0.496094,0.579998,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_296,0,0.246094,0.046875,0.269531,0.231079,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_296,0,0.449219,0.4625,0.496094,0.504956,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_296,0,0.449219,0.4625,0.496094,0.63655,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_297,0,0.242188,0.046875,0.265625,0.302859,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_297,0,0.449219,0.4625,0.5,0.584736,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_297,0,0.449219,0.4625,0.496094,0.660531,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_298,0,0.242188,0.046875,0.265625,0.302397,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_298,0,0.449219,0.459375,0.5,0.592363,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_298,0,0.449219,0.4625,0.496094,0.634611,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_299,0,0.242188,0.046875,0.265625,0.30468,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_299,0,0.449219,0.459375,0.496094,0.30508,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_299,0,0.449219,0.4625,0.496094,0.701837,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_300,0,0.277344,0.165625,0.300781,0.123855,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_300,0,0.449219,0.459375,0.496094,0.189252,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_300,0,0.242188,0.046875,0.265625,0.297057,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_300,0,0.449219,0.4625,0.496094,0.715097,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_301,0,0.277344,0.165625,0.300781,0.126506,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_301,0,0.242188,0.046875,0.265625,0.297487,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_301,0,0.449219,0.459375,0.496094,0.40079,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_301,0,0.449219,0.4625,0.496094,0.728784,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_302,0,0.277344,0.165625,0.300781,0.22396,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_302,0,0.242188,0.046875,0.265625,0.291409,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_302,0,0.449219,0.4625,0.496094,0.751796,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_303,0,0.277344,0.165625,0.300781,0.219506,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_303,0,0.242188,0.046875,0.265625,0.288864,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_303,0,0.449219,0.4625,0.496094,0.711064,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_304,0,0.277344,0.165625,0.300781,0.213319,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_304,0,0.242188,0.046875,0.265625,0.189348,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_304,0,0.449219,0.4625,0.496094,0.722802,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_305,0,0.242188,0.046875,0.265625,0.174582,bird,0,0.03,5854.06,0,0,0,0,0
IR_DRONE_149302_305,0,0.277344,0.165625,0.300781,0.305196,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_305,0,0.449219,0.459375,0.496094,0.747281,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_306,0,0.277344,0.165625,0.300781,0.119473,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_306,0,0.449219,0.459375,0.496094,0.743489,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_149302_307,0,0.277344,0.165625,0.300781,0.126831,bird,0,0.14,5854.06,0,0,0,0,0
IR_DRONE_149302_307,0,0.449219,0.459375,0.496094,0.752266,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_001,0,0.304688,0.48125,0.34375,0.195341,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_001,0,0.449219,0.45625,0.492188,0.725513,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_002,0,0.304688,0.478125,0.34375,0.15497,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_002,0,0.449219,0.45625,0.492188,0.72525,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_003,0,0.304688,0.48125,0.34375,0.314952,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_003,0,0.449219,0.45625,0.492188,0.710305,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_004,0,0.304688,0.48125,0.34375,0.321299,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_004,0,0.449219,0.45625,0.492188,0.70962,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_005,0,0.304688,0.48125,0.34375,0.335727,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_005,0,0.449219,0.45625,0.492188,0.717832,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_006,0,0.308594,0.48125,0.34375,0.280514,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_006,0,0.449219,0.45625,0.492188,0.728259,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_007,0,0.105469,0.125,0.125,0.103076,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_007,0,0.308594,0.48125,0.34375,0.290668,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_007,0,0.449219,0.453125,0.492188,0.742664,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_008,0,0.105469,0.125,0.125,0.117498,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_008,0,0.308594,0.48125,0.34375,0.304829,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_008,0,0.449219,0.453125,0.492188,0.749643,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_009,0,0.105469,0.125,0.125,0.223896,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_009,0,0.304688,0.48125,0.34375,0.308647,bird,0,0.45,5854.06,0,0,0,0,0
IR_DRONE_150303_009,0,0.449219,0.453125,0.492188,0.751177,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_010,0,0.105469,0.125,0.125,0.215807,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_010,0,0.308594,0.48125,0.34375,0.385587,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_010,0,0.449219,0.45625,0.492188,0.76673,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_011,0,0.105469,0.125,0.125,0.216953,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_011,0,0.308594,0.48125,0.34375,0.394479,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_011,0,0.449219,0.45625,0.492188,0.772536,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_012,0,0.105469,0.125,0.125,0.221618,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_012,0,0.308594,0.484375,0.347656,0.436322,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_012,0,0.449219,0.45625,0.492188,0.770596,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_013,0,0.105469,0.125,0.125,0.134207,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_013,0,0.308594,0.484375,0.347656,0.512041,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_013,0,0.449219,0.45625,0.492188,0.784461,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_014,0,0.105469,0.125,0.125,0.110433,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_014,0,0.308594,0.484375,0.347656,0.473557,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_014,0,0.449219,0.45625,0.492188,0.78569,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_015,0,0.308594,0.484375,0.347656,0.351157,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_015,0,0.449219,0.45625,0.492188,0.788235,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_016,0,0.308594,0.4875,0.347656,0.336513,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_016,0,0.449219,0.45625,0.492188,0.789035,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_017,0,0.308594,0.4875,0.347656,0.347849,bird,0,0.46,5854.06,0,0,0,0,0
